date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2022-12-30,48980,48082,48980,48092,48980,48831,1m,2022,1.8334013883217648
2023-01-03,48990,48380,48990,48380,48990,48796,1m,2023,1.2451520718513964
2023-01-04,49010,48442,49010,48442,49010,48783,1m,2023,1.1589471536421092
2023-01-05,49010,48439,49010,48449,49010,48880,1m,2023,1.1650683533972694
2023-01-06,49010,48403,49010,48433,49010,48868,1m,2023,1.2385227504590923
2023-01-09,48990,48479,48990,48479,48990,48860,1m,2023,1.0430700142886273
2023-01-10,49020,48461,49020,48461,49020,48918,1m,2023,1.140350877192986
2023-01-11,49020,48232,49020,48262,49020,48882,1m,2023,1.6075071399428764
2023-01-12,49010,48310,49010,48310,49010,48868,1m,2023,1.4282799428688042
2023-01-13,49000,48100,49000,48110,49000,48882,1m,2023,1.8367346938775508
2023-01-16,49020,48585,49020,48605,49020,48843,1m,2023,0.8873929008567982
2023-01-17,48990,48347,48990,48357,48990,48877,1m,2023,1.3125127577056528
2023-01-18,49000,48160,49000,48190,49000,48833,1m,2023,1.7142857142857126
2023-01-19,49010,48310,49010,48310,49010,48902,1m,2023,1.4282799428688042
2023-01-20,49010,48495,49010,48515,49010,48912,1m,2023,1.0508059579677598
2023-01-30,49000,48659,49000,48679,49000,48728,1m,2023,0.6959183673469371
2023-01-31,48990,48598,48990,48608,48990,48841,1m,2023,0.8001632986323726
2023-02-01,49010,48551,49010,48561,49010,48783,1m,2023,0.9365435625382612
2023-02-02,49030,48673,49030,48703,49030,48823,1m,2023,0.7281256373648737
2023-02-03,49010,48629,49010,48637,49010,48858,1m,2023,0.7773923689043061
2023-02-06,49020,48617,49020,48617,49020,48817,1m,2023,0.8221134230926186
2023-02-07,49040,48548,49040,48578,49040,48873,1m,2023,1.003262642740621
2023-02-08,49040,48640,49040,48640,49040,48900,1m,2023,0.815660685154973
2023-02-09,49070,48650,49070,48650,49070,48955,1m,2023,0.8559201141226769
2023-02-10,49080,48794,49080,48794,49080,48978,1m,2023,0.5827220863895644
2023-02-13,49090,48836,49090,48846,49090,48972,1m,2023,0.5174169892035008
2023-02-14,49090,48770,49090,48770,49090,48955,1m,2023,0.6518639234059931
2023-02-15,49100,48712,49100,48712,49100,48968,1m,2023,0.7902240325865617
2023-02-16,49140,48843,49140,48853,49140,49010,1m,2023,0.6043956043956022
2023-02-17,49160,48868,49160,48878,49160,48993,1m,2023,0.5939788445890937
2023-02-20,49170,48927,49170,48937,49170,49065,1m,2023,0.49420378279438903
2023-02-21,49170,48833,49170,48833,49170,49066,1m,2023,0.6853772625584731
2023-02-22,49180,48752,49180,48762,49180,49073,1m,2023,0.8702724684831242
2023-02-23,49180,48730,49180,48740,49180,49060,1m,2023,0.9150061000406717
2023-02-24,49160,48726,49160,48736,49160,49099,1m,2023,0.8828315703824252
2023-02-27,49160,48896,49160,48916,49160,49082,1m,2023,0.5370219690805533
2023-02-28,49170,48909,49170,48909,49170,49071,1m,2023,0.5308114704087874
2023-03-01,49190,48821,49190,48821,49190,49084,1m,2023,0.7501524700142315
2023-03-02,49210,48889,49210,48899,49210,49107,1m,2023,0.6523064417801261
2023-03-03,49220,48907,49220,48917,49220,49105,1m,2023,0.6359203575782235
2023-03-06,49240,48941,49240,48941,49240,49128,1m,2023,0.6072298943948007
2023-03-07,49240,48781,49240,48781,49240,49097,1m,2023,0.9321689683184364
2023-03-08,49240,48825,49240,48835,49240,49074,1m,2023,0.8428107229894399
2023-03-09,49260,48839,49260,48839,49260,49091,1m,2023,0.8546488022736498
2023-03-10,49270,48994,49270,48994,49270,49180,1m,2023,0.5601786076720128
2023-03-13,49310,48994,49310,48994,49310,49158,1m,2023,0.6408436422632335
2023-03-14,49310,48996,49310,48996,49310,49199,1m,2023,0.6367876698438413
2023-03-15,49320,49029,49320,49039,49320,49202,1m,2023,0.5900243309002406
2023-03-16,49320,48955,49320,48965,49320,49214,1m,2023,0.7400648824006484
2023-03-17,49320,48890,49320,48910,49320,49222,1m,2023,0.871857258718578
2023-03-20,49320,49103,49320,49103,49320,49236,1m,2023,0.4399837793998329
2023-03-21,49350,48947,49350,48949,49350,49271,1m,2023,0.8166160081053753
2023-03-22,49340,49049,49340,49049,49340,49246,1m,2023,0.5897851641670004
2023-03-23,49360,48975,49360,48975,49360,49259,1m,2023,0.7799837925445696
2023-03-24,49370,49045,49370,49045,49370,49313,1m,2023,0.6582945108365434
2023-03-27,49390,49155,49390,49155,49390,49284,1m,2023,0.4758048187892272
2023-03-28,49400,49097,49400,49107,49400,49328,1m,2023,0.6133603238866359
2023-03-29,49430,49058,49430,49068,49430,49302,1m,2023,0.7525794052195001
2023-03-30,49430,49166,49430,49186,49430,49370,1m,2023,0.5340886101557807
2023-03-31,49440,49084,49440,49104,49440,49348,1m,2023,0.7200647249190895
2023-04-03,49440,49164,49440,49164,49440,49343,1m,2023,0.5582524271844691
2023-04-04,49480,49297,49480,49307,49480,49429,1m,2023,0.36984640258690415
2023-04-06,49470,49250,49470,49270,49470,49422,1m,2023,0.4447139680614498
2023-04-07,49460,49183,49460,49193,49460,49406,1m,2023,0.5600485240598418
2023-04-10,49560,49395,49560,49395,49560,49479,1m,2023,0.33292978208232515
2023-04-11,49570,49332,49570,49342,49570,49510,1m,2023,0.4801291103490035
2023-04-12,49560,49236,49560,49236,49560,49495,1m,2023,0.653753026634385
2023-04-13,49570,49201,49570,49221,49570,49453,1m,2023,0.7444018559612631
2023-04-14,49550,49185,49550,49205,49550,49479,1m,2023,0.7366296670030303
2023-04-17,49590,49310,49590,49320,49590,49457,1m,2023,0.5646299657188991
2023-04-18,49630,49400,49630,49420,49630,49569,1m,2023,0.46342937739271006
2023-04-19,49630,49206,49630,49216,49630,49567,1m,2023,0.8543219826717685
2023-04-20,49650,49403,49650,49423,49650,49593,1m,2023,0.49748237663646
2023-04-21,49650,49273,49650,49309,49650,49570,1m,2023,0.7593152064451103
2023-04-24,49660,49503,49660,49523,49660,49596,1m,2023,0.3161498187676193
2023-04-25,49660,49233,49660,49330,49660,49453,1m,2023,0.8598469593233959
2023-04-26,49620,49154,49620,49265,49620,49329,1m,2023,0.939137444578797
2023-04-27,49570,48979,49570,49202,49570,49226,1m,2023,1.1922533790599155
2023-04-28,49470,48535,49470,49080,49470,48676,1m,2023,1.8900343642611728
2023-05-04,49170,48691,49170,48700,49170,48802,1m,2023,0.9741712426276194
2023-05-05,49460,49070,49460,49080,49460,49275,1m,2023,0.7885159725030344
2023-05-08,49470,49002,49470,49052,49470,49241,1m,2023,0.9460278956943569
2023-05-09,49450,49078,49450,49108,49450,49281,1m,2023,0.7522750252780597
2023-05-10,49450,48953,49450,48963,49450,49370,1m,2023,1.0050556117290221
2023-05-11,49480,48911,49480,48911,49480,49347,1m,2023,1.1499595796281348
2023-05-12,49500,48923,49500,48923,49500,49361,1m,2023,1.1656565656565698
2023-05-15,49500,48987,49500,48997,49500,49394,1m,2023,1.0363636363636353
2023-05-16,49560,49118,49560,49118,49560,49475,1m,2023,0.8918482647296222
2023-05-17,49580,49058,49580,49068,49580,49495,1m,2023,1.0528438886647895
2023-05-18,49600,49133,49600,49143,49600,49479,1m,2023,0.9415322580645147
2023-05-19,49630,49206,49630,49216,49630,49519,1m,2023,0.8543219826717685
2023-05-22,49640,49299,49640,49309,49640,49521,1m,2023,0.6869460112812198
2023-05-23,49660,49222,49660,49232,49660,49527,1m,2023,0.8819975835682614
2023-05-24,49680,49226,49680,49236,49680,49488,1m,2023,0.913848631239933
2023-05-25,49680,49232,49680,49252,49680,49517,1m,2023,0.901771336553947
2023-05-26,49680,49251,49680,49291,49680,49497,1m,2023,0.8635265700483119
2023-05-29,49640,49321,49640,49341,49640,49488,1m,2023,0.6426269137792096
2023-05-30,49670,49214,49670,49224,49670,49461,1m,2023,0.9180591906583491
2023-05-31,49690,49157,49690,49177,49690,49433,1m,2023,1.0726504326826314
2023-06-01,49690,49266,49690,49276,49690,49492,1m,2023,0.8532904004829978
2023-06-02,49720,49225,49720,49245,49720,49503,1m,2023,0.9955752212389424
2023-06-05,49720,49372,49720,49382,49720,49540,1m,2023,0.6999195494770682
2023-06-06,49720,49245,49720,49255,49720,49476,1m,2023,0.9553499597747428
2023-06-07,49720,49254,49720,49274,49720,49530,1m,2023,0.9372485921158469
2023-06-08,49720,49227,49720,49247,49720,49561,1m,2023,0.9915526950925235
2023-06-09,49750,49149,49750,49179,49750,49545,1m,2023,1.2080402010050229
2023-06-12,49780,49344,49780,49384,49780,49549,1m,2023,0.8758537565287217
