horizon,year,pool_lag,rows,valid_rows,invalid_rows,invalid_pct,short_missing_pct,next_close_missing_pct,target_missing_pct,both_short_next_missing_pct,short_only_missing_pct,next_only_missing_pct,target_only_missing_pct,groups,groups_with_any_invalid_pct,groups_with_zero_valid_pct,mean_candidates_per_group,mean_valid_candidates_per_group,invalid_final_up_limit_share_pct,valid_final_up_limit_share_pct,both_missing_final_up_limit_share_pct,short_only_missing_final_up_limit_share_pct,next_only_missing_final_up_limit_share_pct
1m,2025,0,8459790,8429180,30610,0.36182931254794737,0.32808142991729106,0.29407349355007634,0.36182931254794737,0.26032561091941997,0.0677558189978711,0.03374788263065632,0.0,2430,100.0,0.0,3481.395061728395,3468.798353909465,61.18262005880432,0.7621381913780463,84.17563456386506,0.06978367062107467,6.5148861646234675
1m,2025,1,8457870,8425459,32411,0.38320522779375893,0.34806635713246953,0.3165335953378333,0.38320522779375893,0.28139472467654386,0.06667163245592567,0.03513887066128943,0.0,2430,100.0,0.0,3480.604938271605,3467.2670781893003,62.136311746012154,0.7911853823038009,83.78991596638656,0.07093456286575633,6.4939434724091525
close,2022,all_a,11467600,11407372,60228,0.5252014370923297,0.48360598555931494,0.5252014370923297,0.5252014370923297,0.48360598555931494,0.0,0.041595451533014756,0.0,2420,100.0,0.0,4738.677685950413,4713.7900826446285,73.94899382347081,1.228433683060393,79.37177684013128,0.0,10.90146750524109
close,2022,0,7745610,7726611,18999,0.24528733050076107,0.21760713488027414,0.24528733050076107,0.24528733050076107,0.21760713488027414,0.0,0.027680195620486958,0.0,2420,99.42148760330578,0.0,3200.6652892561983,3192.814462809917,74.84078109374177,0.8576981551161305,82.79442301987541,0.0,12.313432835820896
close,2022,1,7741950,7721268,20682,0.2671419991087517,0.23928080134849747,0.2671419991087517,0.2671419991087517,0.23928080134849747,0.0,0.0278611977602542,0.0,2420,99.79338842975206,0.0,3199.1528925619837,3190.606611570248,74.61560777487671,0.88247163548785,81.91632928475033,0.0,11.914696337505795
close,2023,all_a,12096570,12062174,34396,0.2843450664113877,0.256237925296179,0.2843367996051773,0.2843450664113877,0.25622965848996865,8.266806210355498e-06,0.028107141115208692,0.0,2420,100.0,0.0,4998.582644628099,4984.369421487603,73.1683916734504,0.6619287700542207,80.42264881432489,0.0,7.0588235294117645
close,2023,0,8243290,8230853,12437,0.1508742261888154,0.13350252144471444,0.1508742261888154,0.1508742261888154,0.13350252144471444,0.0,0.01737170474410096,0.0,2420,97.85123966942149,0.0,3406.318181818182,3401.178925619835,73.82005306746,0.47806709705543277,82.58973194002725,0.0,6.424581005586592
close,2023,1,8240870,8227582,13288,0.16124511125645713,0.1444629025818876,0.16124511125645713,0.16124511125645713,0.1444629025818876,0.0,0.016782208674569553,0.0,2420,98.51239669421487,0.0,3405.318181818182,3399.827272727273,73.50993377483444,0.4855861661421302,81.35237295254095,0.0,6.001446131597976
close,2024,all_a,12333410,12265037,68373,0.5543722295780323,0.5243724160633596,0.5543479054049123,0.5543722295780323,0.5243480918902396,2.432417312000493e-05,0.029999813514672746,0.0,2420,100.0,0.0,5096.4504132231405,5068.197107438016,79.67326283766984,1.2671384521709963,83.83176124942014,0.0,7.054054054054054
close,2024,0,8418760,8393385,25375,0.3014101839225729,0.2814666292898242,0.3014101839225729,0.3014101839225729,0.2814666292898242,0.0,0.019943554632748765,0.0,2420,99.91735537190083,0.0,3478.8264462809916,3468.340909090909,79.06206896551724,0.9619241819599601,84.33490884537474,0.0,4.645622394282311
close,2024,1,8417980,8389476,28504,0.3386085497946063,0.318853216567395,0.3386085497946063,0.3386085497946063,0.318853216567395,0.0,0.019755333227211277,0.0,2420,99.91735537190083,0.0,3478.504132231405,3466.725619834711,80.08349705304518,1.0207192916458667,84.7360381505905,0.0,4.990980156343957
close,2025,all_a,12482460,12420407,62053,0.4971215609743593,0.4519541821083344,0.4971055384916114,0.4971215609743593,0.4519381596255866,1.60224827477917e-05,0.0451673788660248,0.0,2430,100.0,0.0,5136.814814814815,5111.278600823045,77.10988993279938,1.0928063790502196,84.00368709340046,0.0,8.158921603405462
close,2025,0,8459790,8434912,24878,0.29407349355007634,0.260313790295031,0.29407349355007634,0.29407349355007634,0.260313790295031,0.0,0.033759703255045334,0.0,2430,100.0,0.0,3481.395061728395,3471.1572016460905,75.26328482997026,0.7616676973037775,84.17945690672963,0.0,6.512605042016808
close,2025,1,8457870,8431098,26772,0.3165335953378333,0.28138290136878435,0.3165335953378333,0.3165335953378333,0.28138290136878435,0.0,0.03515069396904894,0.0,2430,100.0,0.0,3480.604938271605,3469.5876543209874,75.20917376363366,0.7907036544943494,83.79343669902096,0.0,6.491759165825766
